股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
601456,2026-03-12,9.5,9.47,9.54,9.44,25370335.0,240598612.29,1.0526315789473648,-0.0299999999999993,0.5808,-0.3158
601456,2026-03-13,9.45,9.43,9.5,9.4,20359245.0,192131813.67,1.0559662090813056,-0.0400000000000009,0.4661,-0.4224
603893,2026-03-09,169.5,175.28,175.8,167.0,7965057.0,1366656675.62,5.222861890913414,6.789999999999992,1.8927,4.0299
603893,2026-03-10,179.8,175.56,180.37,175.01,6313318.0,1114133762.78,3.057964399817443,0.2800000000000011,1.5002,0.1597
603893,2026-03-11,174.71,173.39,175.71,172.41,4687320.0,813645338.68,1.8796992481203072,-2.170000000000016,1.1138,-1.236
603893,2026-03-12,172.7,169.73,173.66,169.0,4117680.0,704053229.2,2.687582905588556,-3.6599999999999966,0.9784,-2.1108
603893,2026-03-13,167.54,167.21,169.5,166.66,3525553.0,591386874.42,1.6732457432392644,-2.519999999999982,0.8377,-1.4847
688047,2026-03-09,153.28,160.3,162.8,150.23,17469751.0,2740787759.96,8.382235262736744,10.340000000000003,4.3565,6.8952
688047,2026-03-10,160.45,157.0,160.45,154.22,12119025.0,1899784254.68,3.886462882096063,-3.300000000000012,3.0222,-2.0586
688047,2026-03-11,156.0,151.97,157.85,151.94,7599197.0,1173947938.84,3.76433121019108,-5.030000000000001,1.8951,-3.2038
688047,2026-03-12,151.68,149.33,155.44,148.0,6252144.0,946248359.69,4.895703099295912,-2.6399999999999864,1.5591,-1.7372
688047,2026-03-13,147.29,145.15,148.47,143.6,6481595.0,942940464.38,3.261233509676558,-4.180000000000007,1.6164,-2.7992
688472,2026-03-09,13.83,14.47,14.67,13.72,68039914.0,972404552.8,6.766381766381762,0.4300000000000015,5.0488,3.0627
688472,2026-03-10,14.35,14.62,14.69,14.31,51193459.0,744575244.94,2.626123013130608,0.1499999999999985,3.7987,1.0366
688472,2026-03-11,14.6,15.6,16.1,14.48,149223416.0,2308650579.05,11.080711354309171,0.9800000000000004,11.0728,6.7031
688472,2026-03-12,15.6,16.05,16.23,15.47,127364855.0,2026905670.39,4.871794871794871,0.450000000000001,9.4509,2.8846
688472,2026-03-13,16.0,15.67,16.14,15.59,92008250.0,1459944776.36,3.426791277258572,-0.3800000000000008,6.8273,-2.3676
688506,2026-03-09,256.97,255.06,261.89,251.66,1224197.0,314867767.86,3.957446808510634,-3.4399999999999977,0.3053,-1.3308
688506,2026-03-10,258.0,281.0,285.0,255.06,2680883.0,732724842.34,11.738414490708069,25.94,0.6685,10.1702
688506,2026-03-11,283.81,269.82,284.28,269.0,2006287.0,547743557.09,5.437722419928816,-11.180000000000009,0.5003,-3.9786
688506,2026-03-12,268.48,258.01,272.31,257.0,1693708.0,441729477.04,5.674153139129792,-11.810000000000002,0.4224,-4.377
688506,2026-03-13,256.39,257.33,262.83,253.38,1275188.0,328921104.03,3.6626487345451686,-0.6800000000000068,0.318,-0.2636
